temp_current,vibration_x,vibration_y,vibration_z,current,voltage,pressure,humidity,temperature
62.11801,9.399243,3.6046302,3.5613916,12.805633,225.14586,95.12771,66.57088,54.89983510487267
67.74756,3.430267,4.3042192,9.637676,1.3820271,230.17506,91.523056,30.433132,57.95303736874688
73.40032,9.881241,4.095185,9.36147,4.222538,231.05139,90.63467,34.29577,61.402802050739666
40.27971,4.8523045,3.7473102,8.480279,13.668858,226.58218,102.12337,53.32311,41.610811047755945
42.534977,1.7916392,9.255293,9.203003,9.95855,229.43561,96.231476,63.93903,42.2393884794433
25.638916,8.911401,8.289299,4.491397,4.1758595,225.58557,98.8704,68.17796,32.82079485191041
54.696808,4.603554,1.0899999,5.364304,4.0680294,220.12001,106.37294,64.42329,49.25249436559729
22.156536,7.0967135,1.0812335,7.420926,13.0766535,224.31297,94.96216,57.104527,30.185751830610076
47.935883,9.837116,4.278695,6.961459,13.512605,234.00128,96.17305,38.021004,47.01152383563054
52.558678,0.5017535,0.98657376,8.906786,4.5858355,235.41927,106.90672,32.904858,47.48352727715291
37.192474,0.9669456,6.190931,7.16331,6.887145,225.60406,99.85525,31.90063,39.811315498860814
55.449997,7.2045674,1.4369161,9.9788475,12.6843405,228.16086,106.55331,54.48307,50.30711525314851
21.830015,2.81825,5.2237325,3.485058,11.794105,220.74731,97.48952,31.447544,29.505895563263547
22.24089,1.843014,0.07219947,8.329977,12.394826,224.74126,97.9674,59.5696,29.076479301413993
69.35603,0.3936188,3.1659634,6.9763484,8.257575,235.58438,93.342766,58.49883,58.35117582099667
41.61144,0.21846712,6.7719073,6.9138646,13.761686,232.11972,108.32692,33.184433,40.90487587254671
27.62363,7.744856,4.8403893,3.2583559,5.5633216,224.11542,107.93568,66.26489,33.80338019182796
51.334595,1.3443342,9.782695,7.856018,3.19341,225.14883,109.68434,50.87717,46.49000001166426
66.199615,4.677206,8.741038,9.00376,10.922253,236.33604,98.04894,66.17754,56.82010917392823
32.94926,6.058968,3.5907078,2.1854846,8.5509615,224.18169,106.3723,66.0644,36.182118804412134
57.37343,4.283518,0.45486543,6.254968,12.964201,226.68315,98.29907,37.881363,50.954429314657396
25.120848,0.27106652,8.456263,3.9213483,2.1362295,233.28717,99.085976,45.223106,31.540128216885325
23.100903,7.835015,9.112343,9.895481,12.811693,231.22224,106.59999,35.38505,32.850040420915526
51.88128,0.105132245,8.206274,4.788328,5.1061254,229.2174,93.54733,60.99912,46.776490414993454
52.438107,7.618899,1.2794994,2.2832017,10.167979,237.99483,94.40622,50.164997,49.162597497919265
58.245792,8.933045,9.979152,3.8185763,1.5618031,224.39421,96.29456,67.152306,52.22554655339009
63.56548,4.328399,2.5858421,6.538384,9.534138,234.8284,105.76358,38.32861,54.42427711670352
78.551125,5.355425,7.242049,0.7608937,11.041803,223.18127,97.45303,57.534706,64.56946685873024
50.97802,4.769834,9.080349,6.0360193,6.162503,232.31468,97.16336,69.56947,47.37356481746658
39.377388,3.8920863,2.3568711,9.312247,4.01575,237.41248,109.976326,56.61525,40.52635066691656
67.711174,8.874246,9.082585,8.503628,8.52683,229.15804,97.676125,32.750957,59.297352968546114
36.249935,8.939335,3.0948157,0.67673534,12.664671,234.48589,94.955414,53.536976,39.174325679292046
46.338284,3.3581636,9.7641325,9.933899,5.529663,236.40787,102.46427,37.19371,45.2025474927757
24.707382,6.1506977,2.8126001,6.9872694,4.53457,222.72054,106.0376,31.220112,31.259179739761866
21.521044,9.269075,9.534358,1.6228082,4.905094,234.11653,91.39216,43.398426,31.51687040858004
77.7589,9.620585,0.5354465,0.12416089,14.28785,238.39682,102.377846,40.644165,63.460063772378675
70.158806,5.0895905,7.09272,1.7128264,6.0298767,231.5274,90.71471,61.550835,59.70834099277269
61.758453,4.528248,5.321111,8.38176,1.0504594,223.72244,100.52665,44.94722,52.51658501523981
44.537178,2.7869432,4.778771,0.21639325,11.943537,222.53885,95.13983,59.31835,43.90390476601209
30.39766,9.588718,2.2349432,2.331473,10.789847,225.1947,96.132835,30.649559,36.05071778119927
29.386223,1.428143,7.055958,7.5730557,2.7999556,222.07027,99.34192,30.592485,33.21179372559542
35.014572,5.798296,1.9080949,5.8611054,14.788659,230.26788,108.54215,31.172539,38.983214336511985
52.953598,2.8255026,5.528418,7.8273573,9.512872,221.39409,104.21335,38.774338,47.587930114066204
62.875755,2.790083,2.5324535,7.461505,8.010913,224.4681,108.736916,44.95951,54.513769578079135
59.611843,4.049686,9.556213,0.5060139,6.35107,228.7982,103.19942,54.31383,53.6697117212962
36.796032,9.987929,0.28631192,8.925115,13.581419,229.4783,90.14216,69.436554,39.26607247655681
77.291916,0.54966307,1.9972827,2.2703183,4.4154887,231.30797,95.31171,44.176384,62.09349229890483
64.27381,5.785418,2.423106,5.5339246,5.0007644,234.1123,108.11545,32.226357,55.46815841827546
53.261242,0.82572156,4.1406784,6.4428816,2.7137513,220.94458,102.86891,37.796005,47.09950409252065
56.703243,1.5452083,2.3273025,1.6862822,11.627667,221.61241,109.63294,65.91407,51.602572472298874
45.176003,4.3956294,4.913491,9.762313,9.33769,221.21718,93.11928,57.975166,43.62561163944355
34.86386,5.1046014,8.724655,4.8815594,9.526926,228.46301,95.93496,61.608032,39.2236516765802
41.35836,2.587924,7.120634,0.576427,4.058586,220.83696,97.24735,34.96673,40.68513499250443
65.470764,3.1645713,5.7996197,9.372621,10.116358,234.92163,96.53116,35.39948,57.42064652386875
20.86361,0.8696702,0.89003175,5.8626785,11.716418,224.46,95.03983,34.48984,29.685574189612787
26.96436,3.032198,6.939921,6.991932,6.0104394,238.78426,98.869316,64.286766,33.575011582099435
22.760159,9.665585,1.6641428,5.251758,12.21886,229.72807,102.84596,38.398705,31.140896918859468
22.443727,9.447074,7.8636737,8.34738,5.883068,228.92651,96.225136,55.72607,30.83006916684822
71.32764,3.348783,2.5005677,0.33133462,11.613938,235.61078,91.594,50.646656,59.36442295021276
62.21947,5.7085395,4.1704874,2.6837838,1.4722215,234.26308,104.170654,51.775597,54.05126900527884
48.450428,9.095954,3.504702,4.6964836,8.716305,232.14618,99.18033,37.817413,47.324070447361066
25.87005,0.06183823,8.58814,0.76603615,14.573372,238.70293,101.12965,55.409843,32.036261101979264
49.496952,8.106835,1.2654446,7.059067,14.737425,228.44519,99.10801,31.724022,48.14718073845048
48.408306,9.483696,5.656449,3.936634,4.944536,236.17064,107.80715,69.73889,46.51836564003494
30.392113,0.91325736,1.4206161,2.7266798,7.1795874,227.60185,101.1749,31.070356,34.353533936289985
46.031097,1.6144769,7.0479584,0.03378847,1.8816907,236.7669,108.46554,32.00626,44.15114819069521
43.910286,9.607463,9.050781,7.198303,13.226778,225.1895,100.21151,42.985897,44.8587888884534
56.951004,5.3754015,4.3460765,8.338093,8.960011,225.78534,95.85176,63.265015,50.196425469370894
58.105618,0.14196634,4.880923,3.9504054,6.3914094,233.55739,97.10885,40.287567,50.58179818634751
22.71824,2.57632,9.274228,5.64218,2.5787878,224.25427,100.44259,48.8774,30.027645385003094
42.476757,4.499437,5.2099137,2.2768662,14.254742,224.58308,100.59979,30.719093,42.89871427637397
57.551594,6.929089,4.875984,6.2219763,8.423067,226.10526,103.74676,33.155174,52.13262486194229
50.188175,7.331604,5.783291,0.121374585,4.960991,233.57858,94.4899,54.31864,47.87968177804571
71.38939,9.954215,6.8922973,4.886439,5.903012,237.78777,103.17686,37.774338,60.8400579096016
59.521618,2.875112,1.0688337,6.4420547,4.7897606,233.49135,105.57176,57.770184,51.33526476773404
29.776066,5.382201,8.211105,9.181918,9.425338,236.55629,103.53184,61.415646,36.56719986813267
24.234125,5.3332353,4.35505,3.813358,14.01949,230.87122,99.63656,64.01337,31.525389608711706
58.54516,4.0564528,0.7234851,7.651902,12.993713,221.37846,109.83361,35.351974,51.19966796559584
21.59068,1.6916189,7.861827,5.9768705,7.445332,222.00932,98.09626,48.22034,28.876349150025597
55.146534,9.774566,3.7694998,9.270122,12.5709915,231.08784,92.13181,67.883255,51.5109118741944
76.41381,8.533172,1.003675,3.9837768,6.9234767,226.55602,106.430084,60.883343,62.91270129581056
54.52845,4.9833302,6.3377905,3.1909535,4.5323,224.41136,94.244026,34.678413,49.42978142734246
43.290195,6.032454,8.801313,8.87142,14.767812,229.32513,104.26571,50.10001,44.31253535806457
58.597294,2.2726104,8.877535,0.492444,5.254426,233.32994,93.57953,66.895226,52.307337494162105
47.495174,5.4378705,9.576634,1.3638539,5.5321393,227.69984,90.33755,47.60155,46.781543572775824
52.737007,6.9497013,8.677054,0.82404435,14.8557005,236.05084,93.19597,63.496704,49.5041985242245
76.48789,5.1516705,0.021409193,8.4311,2.874985,234.77046,97.53977,49.833748,61.90129472571794
43.166157,9.902852,3.8024116,0.10607424,11.647476,234.6983,92.13236,34.27247,44.19461039877975
77.67143,6.1134167,8.185426,8.616571,14.101378,239.7038,93.95358,35.914196,65.05344107749345
74.32104,3.709737,3.66253,4.512678,8.16513,225.9046,105.29253,31.86703,61.432747307100364
31.747469,7.7215204,6.0154853,0.04025279,1.0353047,232.89452,105.397675,37.812588,36.40838235233797
24.161678,1.7046251,6.0631695,4.016452,6.2508254,237.10957,106.34976,65.74456,31.575475629223988
26.04668,3.845158,3.650253,1.8680084,2.561966,231.59048,106.823105,56.007923,33.008834752623066
21.09331,3.4695895,9.04474,6.2440047,6.8266273,235.79004,98.408714,59.554276,30.103714411195973
25.666578,4.318071,5.0322833,6.7935877,12.060374,228.28905,107.35099,54.86646,32.672748234642924
60.980408,7.817798,4.647842,4.8752756,7.1419616,231.80983,100.51874,45.46157,53.88848888248152
24.271318,4.84173,9.975138,0.40519527,7.046952,221.11333,99.41194,38.674446,32.01855130643547
39.13854,7.9401445,4.9350038,6.561288,8.795053,239.71535,104.37073,67.02458,41.45891246360477
70.69252,5.7648892,1.7839825,8.420388,9.143668,236.00037,94.27637,50.593193,59.45027629267088
21.396317,3.4206944,5.1306944,7.203243,12.988149,237.37617,105.78995,49.243996,30.399009424736015
68.86811,8.099788,8.140167,8.29958,5.316976,233.88588,98.58932,69.84416,59.19320525177149
36.911285,2.3828967,7.7686033,2.0050952,12.503398,223.721,92.545906,45.3572,38.8730861577552
27.08989,2.2438297,7.8858175,8.88888,8.923073,220.62057,92.38624,64.165016,33.11289883949173
61.80423,5.045029,7.080238,3.2219346,5.2074137,237.29314,93.298134,64.49376,54.40775046153004
57.736572,2.6084924,2.5421784,0.13404815,5.1317644,227.92662,107.811455,39.30681,51.076862874916465
72.64832,0.09087035,8.620841,8.433916,6.0559254,225.2773,109.818756,33.793587,59.3402694673794
64.10426,6.4829755,8.934435,9.418213,9.717706,231.23346,97.13947,69.0248,56.36659200557646
68.208855,5.110938,1.941527,6.555582,4.2313643,228.41797,95.84288,47.035873,57.94555185968944
36.922073,4.4551783,1.3045564,2.3143663,13.88467,233.03333,94.37542,30.088814,39.298748676557175
30.646372,9.669685,9.75605,2.5174446,9.048777,229.67586,106.476326,49.960712,37.1161584001273
65.03689,5.711992,8.68324,4.665929,13.88022,233.94466,94.18415,54.772015,56.98659250537004
68.41009,8.6343155,8.932362,8.978311,1.6496611,237.06847,108.481804,61.04353,57.75103128076982
79.430305,1.3945024,8.863764,1.4959766,5.7965593,223.91113,103.34701,67.71768,63.6927641995178
44.75706,5.692065,5.416868,8.259737,1.3193072,226.58865,107.94256,66.60683,42.27324055304943
42.321087,8.679796,6.4640174,2.913028,4.8115253,228.73631,101.0802,67.60543,42.76835216990362
66.58478,5.8310575,5.4536285,8.085862,13.06809,239.24117,103.8136,31.285006,58.85360891916419
40.44821,7.180142,0.5120635,9.202712,1.512536,227.30667,102.38916,58.470966,39.40367033213821
75.845436,3.7204356,7.455031,4.2749386,7.1060596,227.622,106.62391,39.034317,61.4375465975068
71.50477,0.92449516,5.0533204,3.6505065,2.6459389,233.06946,106.71722,37.502106,59.647177726664204
45.739643,4.579003,6.477091,8.022213,6.835769,228.38399,101.79586,62.01274,44.272702575263864
65.05226,3.944794,5.026398,5.294829,12.743922,239.02448,102.650154,46.68519,56.713324147006986
65.272575,8.670602,4.918113,6.8444905,9.722995,237.88937,108.437515,66.664,57.633692782944976
26.187431,2.439953,1.7178911,6.2282925,11.314589,230.26817,108.59733,31.697403,32.647501961439126
74.153175,9.667342,2.7871373,1.5288885,5.887458,232.89551,103.284996,62.087234,62.01854592579307
50.315144,9.581381,1.588527,8.447904,14.221568,221.16061,90.15508,35.473377,47.87122027278805
69.58745,2.4763165,1.956663,1.9577512,10.929669,233.91461,92.08823,37.063087,57.71754625992195
39.202976,3.4805195,9.7297735,9.322822,6.9051833,234.14401,107.15885,49.09407,40.13923390529569
73.73139,8.955558,1.5311345,2.505713,6.970507,227.18399,91.69428,45.823597,61.48933266176914
43.3521,9.666223,2.6927042,7.33881,13.861579,224.39366,94.270386,49.44689,43.16851238763322
20.650259,4.434391,5.9058967,2.846554,9.069666,238.30157,94.61093,67.60106,29.712151867084994
74.32292,3.2099705,6.1017857,3.177854,10.889309,228.5341,102.00469,56.29556,61.070091107627675
25.477201,5.26094,1.5397413,3.1000185,6.8384933,233.07413,101.53265,41.612377,31.676445760884388
39.158817,6.877692,7.9371743,7.4789224,4.1316986,220.66658,95.78835,36.916348,40.361581019620864
77.003716,2.7347453,7.852029,5.568151,11.12983,228.28134,94.15223,46.80185,62.918712738786795
77.03643,7.364732,2.373177,8.829525,9.509533,236.34517,105.29064,48.06564,62.999935018603544
54.406273,0.51657355,2.886663,3.0737271,8.018801,227.75153,108.70912,54.051777,48.77523089857572
57.910233,0.49294493,9.379879,6.919925,9.736293,232.06322,91.056114,40.64011,50.94039361437202
46.90673,3.8628771,8.256715,7.529486,3.9159982,224.19711,92.66361,60.70037,44.54020211585095
37.592648,3.5347319,6.97797,1.5148212,12.115142,228.3305,102.84328,33.93841,38.86588836926013
39.71987,3.1563323,0.8223322,4.0058937,14.27428,238.55275,106.08883,52.418133,41.84961316858426
60.35111,4.9101977,4.182641,4.828175,13.475444,231.32904,105.82378,54.941265,54.163070690362105
65.14247,3.2073357,5.5930185,3.5568738,5.5001006,238.03864,104.39366,38.273262,55.839212253441445
67.49474,1.9225792,1.8741128,3.2211258,6.6840806,238.04039,107.74856,63.040455,56.557083688246365
67.37709,3.0946956,4.482266,6.864199,12.317632,238.88295,94.34698,54.617287,57.91844074929266
25.472366,9.7490425,6.0102587,2.158664,9.33164,237.90784,92.14582,55.828888,33.60319665996528
49.66522,4.111134,3.2737668,7.0939074,8.670802,220.06563,102.30726,49.90974,45.560534925576135
23.453526,4.447128,7.8094482,9.350442,13.972987,238.6803,106.44552,66.383766,31.012077755831914
52.971733,5.76545,8.404496,5.651975,8.50435,222.74919,101.64087,57.757103,48.884037021304025
46.49183,9.833407,3.2360947,6.114342,8.209142,220.79852,109.25995,45.273422,44.082113553595214
73.26225,2.4160128,8.386572,0.689327,1.5882603,221.10777,105.91129,39.544235,60.024376202289446
41.0549,6.812821,1.0357656,8.644769,1.9718374,226.97832,104.01584,32.84247,40.59718048823853
27.024021,7.159847,8.377291,2.854478,1.1038843,232.41608,91.20515,36.614433,33.0075008970674
28.5795,6.073244,1.5275043,6.1505117,13.785419,228.04622,92.15485,69.70732,34.08161968705649
65.690636,0.8857834,0.8292715,9.7911215,6.7174134,220.5111,105.696754,46.270676,55.78957088914765
57.093082,6.7687225,6.417754,5.955026,7.5598593,229.52965,93.96476,65.94749,52.20904166561635
26.06736,0.6409471,4.7193737,7.247095,12.835417,228.84262,90.576706,36.822773,32.04492078323224
25.046408,5.9614263,9.078906,4.453196,9.5294485,235.13698,108.21521,47.014435,34.196201516266676
62.058147,7.3958116,3.631892,0.60365844,9.533022,225.59225,107.81611,68.42074,53.86065193029925
24.36578,2.109699,2.8715227,7.9759936,5.151482,224.35062,94.369675,33.64529,30.260563250475453
69.31161,8.41622,5.007349,0.3499884,12.674717,225.11877,105.604126,53.759373,59.2756842499096
62.374535,0.30353805,4.559462,7.0065784,3.3216197,226.0748,90.959595,66.76688,52.290711649668424
24.880926,8.438128,3.4442804,0.22921573,1.7440943,231.98329,95.70116,67.987335,32.60412836934041
25.090263,4.6032906,6.937413,8.623053,3.682447,229.43051,102.473335,63.840298,32.016052451944155
79.19837,2.1758795,7.5956182,1.5763603,4.748321,226.73788,105.26358,64.23738,63.5683671192548
42.45625,1.3377814,8.5298395,5.142715,4.952355,227.48628,90.207985,56.08732,42.02505792673922
42.23853,9.5330715,9.728566,5.971507,10.387191,227.41847,96.52417,38.816925,43.92038325128307
68.767975,0.7266559,2.6665618,4.575454,4.0495443,239.44814,94.28691,59.227142,57.32483178607084
76.834915,1.9909343,7.160935,3.407635,10.473216,224.65994,109.97561,69.135376,62.31069919675408
79.160065,3.4782236,3.9425824,4.678143,2.2758505,236.36124,103.41965,51.037342,63.22422951695398
65.20269,6.2023487,6.7708197,3.1141574,3.0608344,234.16422,98.11343,40.427895,57.41536012016406
42.575577,5.448011,4.759817,4.3812237,8.1235,220.1114,91.513054,52.938843,41.652585038642655
25.010042,1.2564349,9.937731,3.58913,13.906541,239.86353,101.973404,57.624413,33.38258653094879
66.628815,2.8972797,7.2890215,5.6620483,13.033946,235.12878,102.83403,38.33121,57.157363828329025
53.504253,2.3875177,9.524913,2.3792417,14.562549,233.64899,106.32812,58.767574,50.160008561895836
45.45332,2.1354284,8.349695,9.886565,10.106707,228.10649,95.77154,53.497314,44.478364590712914
74.38126,4.1114435,9.02901,5.0086994,10.461408,231.10406,109.62856,54.493996,62.55215246872029
26.671848,7.0403147,8.144192,1.9416208,9.750322,225.06541,98.789314,42.239517,34.12568140763174
49.557507,2.1745293,4.5915914,4.7706676,9.719465,220.70967,95.91888,36.210674,45.363198744795554
20.68122,3.6667888,2.5178845,8.664151,3.0596848,236.72043,96.96899,54.937996,28.482289937337743
48.11964,3.9091742,3.7032018,0.21806793,8.612346,237.92969,100.39172,53.449318,45.33805007525
23.378197,9.764565,0.20236233,6.7955413,6.404951,223.24942,108.73403,43.52049,29.953699972199985
27.129074,9.546663,5.2399316,5.479678,7.195521,235.74112,104.70318,41.835747,33.4550756590103
27.051575,8.001376,5.050578,1.6955799,8.330408,234.82306,101.54219,43.88978,32.95154011303645
58.952618,2.4165893,5.252505,8.174765,2.7975464,223.5675,93.25621,49.595333,51.24633441235398
64.762695,0.68037313,9.740313,3.688846,6.0328283,228.43657,92.98707,68.99279,54.08852515282881
55.002125,3.1690414,9.11454,2.9380202,1.8882939,228.45515,100.04394,60.542583,49.67981099314864
77.730354,2.6679454,1.6171278,8.281252,14.715354,235.19928,104.57417,64.06959,63.120783032865106
42.492233,5.059258,3.6888251,6.3852506,2.6593924,236.75322,105.02024,50.225983,41.73611326854134
37.142727,7.777279,4.2395616,8.982591,4.619346,221.89551,94.51829,51.044945,37.83782901064818
72.115944,8.583229,3.6053293,6.298837,13.478101,231.25938,92.00199,38.172985,62.02187356999407
33.41575,8.448641,7.9849596,7.4081764,7.757941,235.23497,97.68922,58.841835,37.490927811200386
77.79335,3.5967555,5.2403765,8.364459,2.8989208,235.72382,108.36345,46.86336,63.134231636517875
20.729269,6.8723435,5.7209983,0.54739636,6.3792276,222.95987,100.90735,59.697876,28.573216246125476
78.192726,3.128342,8.530135,7.7604895,2.6221519,230.5101,96.40199,46.362217,63.1436912800599
22.589594,0.60905546,8.059281,6.137065,3.803024,237.15117,96.472755,34.340687,30.77347063109599
